image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,raw_path,binary_prob_noTTA,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred_noTTA,multi_pred,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
idrid_test_IDRiD_0001,idrid,0,0,0,IDRiD/Test/images/IDRiD_0001.jpg,preprocessed/idrid_test_IDRiD_0001.png,762edc975c555be89ec647fb67e9d6e2,IDRiD/Test/images/IDRiD_0001.jpg,0.9907522,0.99253935,1,1,0,0,0.45510274,0.11097946,0.20729922,0.114494644,0.11212394
idrid_test_IDRiD_0002,idrid,0,0,0,IDRiD/Test/images/IDRiD_0002.jpg,preprocessed/idrid_test_IDRiD_0002.png,09e8f0e1a145d8251364bb9d76a2ba98,IDRiD/Test/images/IDRiD_0002.jpg,0.9350903,0.93125206,1,1,0,0,0.26643416,0.2085848,0.16619468,0.23186216,0.12692419
idrid_test_IDRiD_0003,idrid,3,3,1,IDRiD/Test/images/IDRiD_0003.jpg,preprocessed/idrid_test_IDRiD_0003.png,660100ee1277c3f1ed50fce7878b53c4,IDRiD/Test/images/IDRiD_0003.jpg,0.9999161,0.99995255,1,1,2,3,0.0024654425,0.02332328,0.38242915,0.44375575,0.14802636
idrid_test_IDRiD_0004,idrid,3,3,1,IDRiD/Test/images/IDRiD_0004.jpg,preprocessed/idrid_test_IDRiD_0004.png,cb10481d55d5bcb45521b8fd70a88dd5,IDRiD/Test/images/IDRiD_0004.jpg,0.99989104,0.99988914,1,1,3,3,0.004343668,0.0056832237,0.010896683,0.8340429,0.14503348
idrid_test_IDRiD_0005,idrid,0,0,0,IDRiD/Test/images/IDRiD_0005.jpg,preprocessed/idrid_test_IDRiD_0005.png,d23aa63c40e7ff66ea9a883534f00523,IDRiD/Test/images/IDRiD_0005.jpg,0.54788995,0.7366755,1,1,0,0,0.44561246,0.2343675,0.18741105,0.100742966,0.031866044
idrid_test_IDRiD_0006,idrid,2,2,1,IDRiD/Test/images/IDRiD_0006.jpg,preprocessed/idrid_test_IDRiD_0006.png,e5be29a72a562e08a689a6b29758f6f4,IDRiD/Test/images/IDRiD_0006.jpg,0.9999747,0.99998,1,1,2,2,0.041808397,0.07649567,0.48448655,0.15854916,0.23866023
idrid_test_IDRiD_0007,idrid,3,3,1,IDRiD/Test/images/IDRiD_0007.jpg,preprocessed/idrid_test_IDRiD_0007.png,9738fea627b6401f6140d4c03320a220,IDRiD/Test/images/IDRiD_0007.jpg,0.9974745,0.9987348,1,1,3,3,0.0039683133,0.0033218733,0.0070065637,0.8590381,0.12666512
idrid_test_IDRiD_0008,idrid,3,3,1,IDRiD/Test/images/IDRiD_0008.jpg,preprocessed/idrid_test_IDRiD_0008.png,0d877f6ba7e2defe1cedcadbabea9563,IDRiD/Test/images/IDRiD_0008.jpg,0.9998228,0.9998725,1,1,3,3,0.00056362996,0.0031962404,0.09686872,0.7950339,0.10433751
idrid_test_IDRiD_0009,idrid,2,2,1,IDRiD/Test/images/IDRiD_0009.jpg,preprocessed/idrid_test_IDRiD_0009.png,bbf4ddd6cbfb691a74299e3941ee0c35,IDRiD/Test/images/IDRiD_0009.jpg,0.9998406,0.99964523,1,1,2,2,0.01242631,0.07776158,0.75481904,0.1162477,0.03874536
idrid_test_IDRiD_0010,idrid,2,2,1,IDRiD/Test/images/IDRiD_0010.jpg,preprocessed/idrid_test_IDRiD_0010.png,f97c2bb0c3d1e0971206c1ed9e71715b,IDRiD/Test/images/IDRiD_0010.jpg,0.99475986,0.99710566,1,1,2,2,0.10902732,0.054536283,0.67279756,0.08892328,0.07471553
idrid_test_IDRiD_0011,idrid,3,3,1,IDRiD/Test/images/IDRiD_0011.jpg,preprocessed/idrid_test_IDRiD_0011.png,c9d08195e2bb99cc5bcdc42fc28e98d0,IDRiD/Test/images/IDRiD_0011.jpg,0.9999827,0.99998033,1,1,3,3,0.0017848386,0.008486533,0.102950156,0.74745494,0.1393235
idrid_test_IDRiD_0012,idrid,0,0,0,IDRiD/Test/images/IDRiD_0012.jpg,preprocessed/idrid_test_IDRiD_0012.png,9954bf6574bba0c6e8ae8ef53f431ed6,IDRiD/Test/images/IDRiD_0012.jpg,0.8483708,0.7975384,1,1,0,0,0.5424686,0.26104778,0.13086069,0.024225738,0.04139721
idrid_test_IDRiD_0013,idrid,2,2,1,IDRiD/Test/images/IDRiD_0013.jpg,preprocessed/idrid_test_IDRiD_0013.png,1a06d0d3eba1dc484c42a6b550c4b63c,IDRiD/Test/images/IDRiD_0013.jpg,0.982311,0.9490104,1,1,2,1,0.20705129,0.33585048,0.27826095,0.11968078,0.059156515
idrid_test_IDRiD_0014,idrid,3,3,1,IDRiD/Test/images/IDRiD_0014.jpg,preprocessed/idrid_test_IDRiD_0014.png,82f63435c72bf4e2fcc795d384d864aa,IDRiD/Test/images/IDRiD_0014.jpg,0.9999993,0.99999416,1,1,3,3,0.0006325846,0.0035037787,0.09651961,0.8847424,0.014601678
idrid_test_IDRiD_0015,idrid,2,2,1,IDRiD/Test/images/IDRiD_0015.jpg,preprocessed/idrid_test_IDRiD_0015.png,6f9672b332d9cbb68543161ca8e6ce76,IDRiD/Test/images/IDRiD_0015.jpg,0.99959046,0.9989126,1,1,4,4,0.010698606,0.039298836,0.20138557,0.3019684,0.4466486
