image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0001,0,0,0.00593884801492095,0,0,0,"[0.6910325884819031, 0.13266679644584656, 0.04246172308921814, 0.09626885503530502, 0.03757002577185631]",0.6910325884819031
idrid_train_IDRiD_0002,1,1,0.07011356204748154,0,0,1,"[0.3381294012069702, 0.5156963467597961, 0.07902557402849197, 0.024182626977562904, 0.04296599701046944]",0.5156963467597961
idrid_train_IDRiD_0003,2,1,0.9999904632568359,1,1,2,"[0.00873806793242693, 0.016887184232473373, 0.43033313751220703, 0.3487558960914612, 0.19528570771217346]",0.43033313751220703
idrid_train_IDRiD_0004,0,0,0.9955535531044006,1,1,1,"[0.11618193984031677, 0.6175745725631714, 0.14211112260818481, 0.10557667165994644, 0.01855567842721939]",0.6175745725631714
idrid_train_IDRiD_0005,3,1,0.9999985694885254,1,1,3,"[0.00021314398327376693, 0.0028871141839772463, 0.040078986436128616, 0.905757486820221, 0.05106322094798088]",0.905757486820221
idrid_train_IDRiD_0006,0,0,0.0010061843786388636,0,0,0,"[0.741479218006134, 0.07923205941915512, 0.036018967628479004, 0.05296379327774048, 0.09030593931674957]",0.741479218006134
idrid_train_IDRiD_0007,2,1,0.9999809265136719,1,1,2,"[0.0026433984749019146, 0.016994163393974304, 0.7046965956687927, 0.25013113021850586, 0.025534700602293015]",0.7046965956687927
idrid_train_IDRiD_0008,3,1,0.9999969005584717,1,1,3,"[0.0006441178265959024, 0.0037716797087341547, 0.06339024752378464, 0.9229224920272827, 0.009271450340747833]",0.9229224920272827
idrid_train_IDRiD_0009,2,1,0.9999617338180542,1,1,2,"[0.0011919585522264242, 0.005823278333991766, 0.5417337417602539, 0.43355029821395874, 0.017700687050819397]",0.5417337417602539
idrid_train_IDRiD_0010,0,0,0.9974839687347412,1,1,2,"[0.30024975538253784, 0.17782437801361084, 0.31368085741996765, 0.09426640719175339, 0.11397857964038849]",0.31368085741996765
idrid_train_IDRiD_0011,0,0,0.00013393881090451032,0,0,0,"[0.8789854049682617, 0.04750313609838486, 0.02774060331285, 0.02563626319169998, 0.020134538412094116]",0.8789854049682617
idrid_train_IDRiD_0012,0,0,0.045549176633358,0,0,0,"[0.44725945591926575, 0.23465193808078766, 0.1244886964559555, 0.12810981273651123, 0.06549010425806046]",0.44725945591926575
idrid_train_IDRiD_0013,2,1,0.999994158744812,1,1,2,"[0.00341916736215353, 0.04802405834197998, 0.8006806373596191, 0.1393374800682068, 0.008538655005395412]",0.8006806373596191
idrid_train_IDRiD_0014,3,1,0.998185932636261,1,1,3,"[0.051382485777139664, 0.029854850843548775, 0.28051766753196716, 0.6068019866943359, 0.03144301846623421]",0.6068019866943359
