image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_848e66b9e199,aptos2019,preprocessed/aptos_848e66b9e199.png,0,0,0.022514425,0,1,0.007456949,0.014944992,0.032717433,0.027403962,0.030048797,0.02097945,0.022514425
idrid_test_IDRiD_0002,idrid,preprocessed/idrid_test_IDRiD_0002.png,0,0,0.9212168,1,0,0.97027516,0.8644741,0.92744607,0.96586776,0.87802064,0.92073554,0.9212168
aptos_977e1ca77653,aptos2019,preprocessed/aptos_977e1ca77653.png,1,1,0.98430187,1,1,0.9944811,0.98010164,0.99267113,0.9773628,0.9768926,0.9853077,0.98430187
aptos_d16398c971e9,aptos2019,preprocessed/aptos_d16398c971e9.png,3,1,0.98611593,1,1,0.99430853,0.9877683,0.9926065,0.979279,0.9766172,0.9862291,0.98611593
messidor2_IM003519,messidor2,preprocessed/messidor2_IM003519.png,0,0,0.019392377,0,1,0.007392631,0.021454537,0.009254678,0.028343294,0.03051674,0.018602462,0.019392377
aptos_5b068765e846,aptos2019,preprocessed/aptos_5b068765e846.png,1,1,0.61161274,0,0,0.42717203,0.8741536,0.59077615,0.86533356,0.30062836,0.7097808,0.61161274
aptos_15e96e848b46,aptos2019,preprocessed/aptos_15e96e848b46.png,4,1,0.9858421,1,1,0.99450105,0.98811615,0.9934675,0.9763539,0.97677225,0.9864656,0.9858421
aptos_3af9aaa880e9,aptos2019,preprocessed/aptos_3af9aaa880e9.png,0,0,0.018172167,0,1,0.007008262,0.018585274,0.009655101,0.026677206,0.028934991,0.018021062,0.018172167
messidor2_IM000547,messidor2,preprocessed/messidor2_IM000547.png,2,1,0.086463295,0,0,0.3309893,0.016214825,0.0114007825,0.030068463,0.043643113,0.13703786,0.086463295
messidor2_IM003812,messidor2,preprocessed/messidor2_IM003812.png,0,0,0.05950708,0,1,0.20206685,0.019159121,0.011200201,0.031299055,0.03381018,0.13807775,0.05950708
messidor2_20051216_45375_0200_PP,messidor2,preprocessed/messidor2_20051216_45375_0200_PP.png,1,1,0.03625772,0,0,0.008404243,0.015323913,0.009596805,0.114766225,0.033197425,0.019380555,0.03625772
idrid_train_IDRiD_0577,idrid,preprocessed/idrid_train_IDRiD_0577.png,0,0,0.27570385,0,1,0.10777882,0.07853973,0.19378082,0.39649844,0.60192144,0.3676569,0.27570385
aptos_cb39761f0712,aptos2019,preprocessed/aptos_cb39761f0712.png,0,0,0.017504081,0,1,0.0067236456,0.016097976,0.009520945,0.026538672,0.02863917,0.017547715,0.017504081
aptos_90960ddf4d14,aptos2019,preprocessed/aptos_90960ddf4d14.png,0,0,0.017224476,0,1,0.0091088135,0.015606726,0.0091673555,0.025892371,0.026347117,0.017276928,0.017224476
idrid_test_IDRiD_0046,idrid,preprocessed/idrid_test_IDRiD_0046.png,3,1,0.98462266,1,1,0.99430734,0.9874419,0.9919734,0.9724575,0.9769332,0.98453903,0.98462266
aptos_246e4506824a,aptos2019,preprocessed/aptos_246e4506824a.png,2,1,0.9859896,1,1,0.9942549,0.98668385,0.9934304,0.9789481,0.97663045,0.9861108,0.9859896
messidor2_IM002803,messidor2,preprocessed/messidor2_IM002803.png,0,0,0.018951973,0,1,0.007731062,0.0201136,0.009578124,0.026591336,0.030745748,0.019561738,0.018951973
messidor2_IM000848,messidor2,preprocessed/messidor2_IM000848.png,1,1,0.01844207,0,0,0.0068480275,0.0151013015,0.010085458,0.028170863,0.03200471,0.017949859,0.01844207
messidor2_20051020_54209_0100_PP,messidor2,preprocessed/messidor2_20051020_54209_0100_PP.png,3,1,0.9808531,1,1,0.9929385,0.9840264,0.9849302,0.9664638,0.97590625,0.9811549,0.9808531
aptos_0981195eb9fb,aptos2019,preprocessed/aptos_0981195eb9fb.png,4,1,0.9859149,1,1,0.9945824,0.9886019,0.9928621,0.976594,0.9769341,0.98605853,0.9859149
aptos_4f6abc40c72d,aptos2019,preprocessed/aptos_4f6abc40c72d.png,0,0,0.017794143,0,1,0.0071533453,0.016523998,0.009091406,0.026783593,0.029418379,0.017631691,0.017794143
aptos_ce754234d760,aptos2019,preprocessed/aptos_ce754234d760.png,0,0,0.017922413,0,1,0.0067832354,0.016230017,0.010882449,0.026562866,0.029153503,0.017639624,0.017922413
