image_id,binary_label,ensemble_prob,ensemble_pred
aptos_ea1d045f9fea,1,0.98619366,1
aptos_de16416220de,1,0.98627883,1
aptos_cb28adab4e8a,0,0.017374614,0
aptos_48fda42bd5d4,1,0.9844629,1
aptos_4958bfcc9f38,0,0.017577399,0
aptos_9c14ce27cbfc,0,0.01831747,0
aptos_7269a1d84a57,0,0.017877523,0
aptos_8bdb891661a8,1,0.9756262,1
aptos_568455854a11,0,0.017751329,0
aptos_b09101adb478,0,0.017890787,0
aptos_2821998fc002,0,0.021327352,0
aptos_887c26fc0e1f,1,0.98626727,1
aptos_58eb3809f456,0,0.017729301,0
aptos_a06e5ac695ce,0,0.018390479,0
aptos_8d9516ea3587,0,0.018060718,0
aptos_094858f005ab,1,0.9861323,1
aptos_32a3eb37ff40,1,0.98648834,1
aptos_26999ebc21de,1,0.98492926,1
aptos_fcc55ae641ae,1,0.985551,1
aptos_e1ab92228e60,0,0.16297007,0
aptos_54038e56131d,0,0.018369019,0
aptos_6b07971c3bf6,1,0.6980336,1
aptos_33ffddea8c6e,1,0.33492166,0
aptos_8d4d14a4ab07,0,0.017826252,0
aptos_7f2123bc89a3,0,0.017366875,0
aptos_e47770a2e5d1,0,0.01748873,0
aptos_f0267c42907c,0,0.01741056,0
aptos_2cef97083e6f,1,0.9718483,1
aptos_9e2ba2b979f1,0,0.017869424,0
aptos_e26bcae6c67b,0,0.019283365,0
aptos_2f143453bb71,0,0.017231492,0
aptos_df9cb3729eb1,0,0.01993807,0
aptos_7f0ffeb0a333,0,0.017228117,0
aptos_5e505e25cd3e,0,0.01773322,0
aptos_1d2472849dce,0,0.017924296,0
aptos_299086c6d1b5,1,0.98604375,1
aptos_9904939ab83d,1,0.9865305,1
aptos_d264396d8d1a,1,0.98321855,1
aptos_b835b6e31a59,0,0.018342977,0
aptos_c52bb7343387,1,0.9836257,1
aptos_5dc23e440de3,1,0.9859398,1
aptos_415d5c5e785f,0,0.019236654,0
aptos_6d5a8362dd1e,0,0.018917114,0
aptos_405b4f78658f,1,0.9863781,1
